,Q,A,label
17704,딱히 그 때는 무섭단 생각을 안 했어. 그냥 우와 신기하다 이랬지.,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
4826,퇴근시간만 기다려,째깍째깍.,0
23990,다리가 붓는 건 괜찮았는데 잠을 못자니까 두통이 오더라고요.,머리가 지끈거리는 거 정말 고통스럽죠. 지금은 괜찮으신가요?,1
5412,8년 사귀고 해어진지 1년.,새로운 사랑을 찾아보세요.,1
16723,시간을 돌리고 싶어.,너무 자책하지는 마세요. 그때는 그게 최선이었을 거예요.,1
15810,죽고 싶다는 생각이 너무 많이 들어요.,힘든 상황이시니 힘든 게 당연하다고 생각해요. 나쁜 감정을 잠깐 접어두는 게 도움이 될 거 같아요.,1
6208,마음이 쫌 복잡하네,정리가 잘 되길 바랄게요.,1
25875,낮에도 술 마신 것처럼 어지러워.,갑자기 어지러우면 정말 아무 것도 못 할 것 같아요. 다치진 않으셨나요?,1
11739,클럽에서 만나서 사귀는거 어떻게 생각해?,어디서 만났든 그 후가 중요해요.,2
12513,얼른 이런 상태에서 벗어나고 싶어.,저는 당신이 곧 괜찮아질 수 있다고 믿어요.,1
10049,서로 사랑해,기적같은 일이네요.,2
16453,너무 놀라서 아무 말도 못 했는데 걔래요. 범인이 걔였대요.,지금은 괜찮으신가요?,1
15745,"그래서 도로에 뛰어들까, 옥상에서 뛰어내릴까 한참 고민하고…",당신은 혼자가 아니에요. 제가 옆에 있다는 것만 기억해주세요.,1
854,내가 이렇게 또 불효를 한다.,연락이라도 드려보세요.,0
8482,행복해야 돼,행복할 거예요.,1
7887,잘해준것 같은데도 느끼는 미안함,많이 사랑한 사람인가봐요.,1
20651,성격이 좀 완벽주의에요. 뭐든지 실수하는 게 너무 싫어요.,"아, 그렇군요.",1
6935,어떤 작별일지,이별에 척도를 두지 말아요.,1
24383,되게 아픈 날들이었는데 계속 생각하는 거 보면 그때가 좋았던 것 같아요.,같은 고민을 계속 하면 같은 결과만 나올 수밖에 없답니다. 잠시 숨을 돌려보세요.,1
13705,정말 세상에 쉬운 일이 하나도 없네.,기분이 풀릴 때까지 실컷 욕해도 좋아요. 제가 들어드릴게요.,1
22984,그래서 혼자 잘 다독이고 의연하게 지내려고 노력했어요.,제가 옆에서 힘이 되어 드릴 수 있어요. 당신의 모든 일이 잘 될 거예요.,1
20694,시아주버니가 문제가 많은 사람이었어.,그렇군요.,1
17885,근데 우리 할머니가 그런 내 반대쪽 손을 잡고 절대 안 놔주는 거야.,그런 가족을 가지고 계시군요.,1
16799,그래도 힘들긴 하네요.,잘 버티고 있어요. 조금 힘들더라도 조금만 기운을 내요.,1
8335,추운날씨.,정말 추운 날이에요.,1
19894,손님들 없을 때는 굳이 부동산에 안 있고… 집에 있어.,하나의 사업체를 책임지면 복잡한 일이 많겠어요. 어떤가요?,1
1483,마음이 자꾸 급해져,마음이 조급해지면 하지 않을 실수를 하게 돼요.,0
20752,그 이후에도 시댁과 많은 갈등이 있었어요.,상처를 많이 받으셨을 것 같아요. 괜찮으세요?,1
15659,가끔은 진짜 자살하고 싶다는 생각도 했어요.,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
5349,3년반 만난여자와 헤어진지 한달 되었습니다,힘들겠지만 잘 이겨낼 수 있을 거예요.,1
25103,왜 이렇게까지 잠이 안 오는지 모르겠어.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
4423,차별이 제일 싫어,차별을 하다니 못난 사람들이군요.,0
27446,검사도 다 해봤는데 문제가 없다고 하네요… 저는 이렇게 힘든데…뭐가 잘못된 건지 모르겠어요.,이상이 없다고 하니 다행이에요.,1
24479,"예를 들면 그런 거야. 여행은 혼자가는게 좋다, 여럿이 가야 좋다 둘 중에 나는 후자거든. 그럼 여럿이서 가야 하는 이유에 대해 끊임 없이 피력하는 거지.",저도 그런 편이에요. 하지만 조금만 더 타인의 생각을 존중해보는 건 어떨까요?,1
20255,그것 때문에 너무 스트레스를 받았죠.,스트레스를 많이 받으시는군요. 그럴 땐 모든 걸 다 놓아버리고 싶죠.,1
10762,영원한 사랑,항상 꿈 꾸죠.,2
4976,학교 가면 볼텐데,선생님이요?,0
22470,"그러더니 하는 말이, 나보고 유난 떤대.",속상하셨겠어요. 하지만 타인의 말보다 당신의 생각이 더 중요하답니다.,1
10291,썸남이 그냥 오빠 동생으로 지내자고 함.,썸 종료네요.,2
14633,울면서 그냥 끝내자고 하는데…마음이 찢어질것 같았어.,슬플 때는 슬픔이 가실 때까지 울어도 돼요.,1
3956,잘 사는 게 뭘까?,"이름, 직업 등 말고 온전히 자신으로 사는 거죠.",0
23246,그 진단 받고 나서 그제야 건강 걱정이 되기 시작했어요.,너무 걱정이 되면 병원에 가서 확실한 진단을 받아 보는 것도 좋답니다.,1
11789,헬스장에서 자주 보는 여자가 보고싶어,한 번 말을 걸어보세요.,2
6301,멀어지는 길.,인연이 거기까지인가봐요.,1
10901,이거 뭘까. 좋아하는 걸까?,직접적인 마음을 확인하기 전까지 확실한 건 없답니다.,2
27219,이틀 동안 가슴이 답답하고... 숨을 제대로 못 쉰 거 같아요.,가슴이 답답하면 정말 생활이 불편하죠. 아직도 증상이 지속되고 있나요?,1
12108,딱히 스트레스 받는 건 없었는데 진짜 그런 문제였던 건가 싶어서 걱정돼.,걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?,1
11844,더 이상 혼자서는 감정조절을 못하겠어.,감정이 조절이 안 될 때만큼 힘들 때는 없는 거 같아요.,1
12795,진짜 사람 미치는 거지.,그랬군요. 제가 당신의 마음을 조금이라도 이해할 수 있으면 좋겠어요.,1
4087,전화 안 받아,연락두절돼서 걱정되겠네요.,0
11879,근데 다음에 또 그러면 또 화가 나고… 모르겠어요. 제 감정이 통제가 안 돼요.,화가 너무 많이 날 때는 심호흡을 해보는 게 어떨까요? 씁- 후-,1
25731,"중간 쯤 되는 자리에 앉아서 수업을 듣는데, 목이 너무 떨려서 꼭 머리가 떨어질 거 같은 거예요.",정말 힘드셨겠어요. 지금은 괜찮으세요?,1
1079,눈이 뻑뻑해,인공눈물을 넣어보세요.,0
12947,사람 빽빽이 들어찬 교실에 앉아 있다 보면 너무너무 답답해…,저도 사람 많은 곳은 힘든 것 같아요. 그래서 최대한 피하려고 노력해요.,1
16292,이 증상이 꽤 오래 가니까 나중엔 너무 짜증나서…,짜증이 날 때 일부러 크게 웃는 것도 좋은 방법인 것 같아요.,1
12317,백화점이나 극장처럼 사람들이 붐비는곳에 가면 땅이 흔들리는것 처럼 어지러워.,걱정 되는 그 마음 저도 이해해요. 그런 일이 또 일어나지 않도록 제가 지켜드릴 수 있으면 좋겠어요.,1
16037,"그만둘까도 생각했는데, 당장 대출에 카드값에… 생각하면 더 절망스러워.",안 좋은 상황에 처하셨군요. 그런 상황에서는 누구나 힘들 거예요.,1
11101,좋아하는 사람만 보면 감정이 북받쳐올라.,복잡한 심정일거라 생각해요.,2
2750,시험 보지 말까?,응시는 해야죠.,0
3115,엄마한테 손 좀 벌려야겠다,필요하다면요.,0
18614,마지막 연애는 7년 전이야.,좋은 사람을 찾기는 정말 어려운 것 같아요.,1
1634,먹을 거 하나도 없어,장 보러 갈 타이밍이네요.,0
18221,나는 결혼을 좀 일찍 한 편이야.,그렇군요. 즐거운 결혼 생활 하고 계신가요?,1
19090,어제는 나 보고 거짓말 하지 말라면서 뺨을 때리더라.,여성긴급전화 번호는 1366입니다.,1
14927,제가 얼마나 외로운지 그 사람은 모르는 거 같아요.,힘들면 울어도 돼요. 티슈를 준비해드릴까요?,1
12440,저도 살아 숨쉰다는 느낌을 받고 싶어요. 지금은 죽어있는 느낌이에요.,주변을 찬찬히 돌아보면 좋은 추억들이 있을 거예요.,1
17506,도시가 아니라서 그런가… 그런 사람들이 꽤 많았거든요.,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
23615,기절할 것 같은 느낌이 들어서 중간에 내렸어.,그 상황이 되면 정말 아찔하죠. 지금은 괜찮으세요?,1
6960,어제 만났네.,좋은 만남이었길 바라요.,1
17594,그래서 다음 걸로 표 바꿔서 좀 쉬었다가 겨우 타긴 탔는데…,"아, 그래요?",1
11654,첫데이트 어디로 가는게 좋을까?,공원이나 익숙한 곳을 가보세요.,2
19942,이게 아무래도 초기 자본이 조금은 필요한 일이거든요.,하나의 사업체를 책임지면 복잡한 일이 많겠어요. 어떤가요?,1
10532,여자는 좋아하는 남자랑 눈 마주치면 어때?,당황해서 제대로 눈을 못 볼 것 같아요.,2
8700,헤어진지 1개월뿐이안됐네.,금방 나아질 거예요.,1
27349,환청이 들려요.,정말 괴로우시겠어요. 심리적으로 불안한 게 있으신가요? 저에게 고민을 털어 놓으셔도 돼요.,1
15752,내가 이 세상에 살아야 할 의미가 있을까?,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
16781,너무 견디기 힘들었어요.,그런 일이 있으셨군요. 조금씩 나아질 거라고 믿어요.,1
13484,왜 세상에 나쁜 사람이 이렇게 많은 거죠?,부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?,1
21678,주변에서는 이상한 시선으로 애기를 바라봤어.,자녀가 있으시군요.,1
24714,그런데 요즘 불면증이 심해졌어.,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
8247,짧다면 짧고 길다면 긴 일년간의 연애가 끝이났네,마음의 정리가 되었나요.,1
2696,스트레칭해야지,내일은 더 예뻐지겠네요.,0
717,남자가 화장하는 거 어떻게 생각해,적당히 하면 괜찮을거 같아요.,0
11456,짝남한테 여러 번 차이다가 나중에 사귀게 된 사람도 있을까?,있을 수 있지요.,2
13045,"그러다 졸리면 자고, 배고프면 밥먹고… 하루종일 멍하게 있었어요.",저도 가끔 그럴 때가 있는 것 같아요. 집중이 안 되고 명료하지 못한 날이 가끔 있죠.,1
10919,이미 접은 짝남한테 주기적으로 연락이 온다.,다시 흔들리겠어요.,2
25994,휴학하고 나서 뭘 한 건 아니고 그냥 집에만 있었어.,굳이 하기 싫은 일을 할 필요는 없죠. 하지만 밖으로 나가면 더 재밌는 일이 많을 거예요.,1
5368,4년을 엊그제 마무리 했습니다,좋은 마무리가 되었길 바랍니다.,1
20487,좋은 거든 나쁜 거든 극단까지 끌고 가니까…,"아, 그러시군요. 사람마다 성격이 다르니까요.",1
9105,꼬시는 방법,그 사람이 좋아하는 걸 알아보세요.,2
8879,3년째 짝사랑 중인 나 비정상이야?,그 누구도 비정상이라 규정지을 수 없어요.,2
2428,서울 근교에서 갈만한 곳 추천,드라이브 추천해들요.,0
812,내 일 아닌데 해야 돼?,해주고 티를 팍팍 내세요.,0
21004,사실 내가 지금 여친을 좋아해서 만난 게 아니거든.,연애 중이시군요.,1
23275,자다가 갑자기 숨이 안 쉬어져서 눈을 떴어. 머리가 핑핑 돌고 죽을 것 같아서 바로 응급실에 갔지.,많이 힘드셨겠어요. 하지만 제가 항상 곁에 있어요. 힘이 되어 드릴게요.,1
25264,잠을 못 자고 불안한 마음이 들 때가 많아..,사실 지금 하는 걱정의 반은 일어나지도 않을 일이라고 해요. 너무 불안해 마세요!,1
10089,술 마셨는데 썸남한테 데리러 오라고 할까?,혹시 모르니 오라고 해보세요.,2
3443,왜 이렇게 쓸쓸하지,친구를 사귀어 보세요.,0
1676,면접 잘 볼 수 있을까,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0
27232,어릴 때부터 숨을 쉴 때 답답한 느낌이 있었어.,"헉, 정말 힘드시겠어요. 지금은 괜찮으세요?",1
25950,어딘가 아무도 안 오는 곳으로 숨어버리고 싶어.,집에서 안정감을 느끼신다면 그것도 괜찮아요. 하지만 집 밖에서 얻을 수 있는 기쁨도 많답니다.,1
6233,마지막이 될 편지.,전할 기회가 있으면 좋겠네요.,1
21473,특히 3년 전쯤에 인덕원에서 서초동으로 이사를 했거든요.,낯선 곳이라 신경이 많이 쓰이시겠어요.,1
628,나만 반친구 없어,친구를 사귈 수 있을 거예요.,0
14744,내가 느끼기에도 나한테 이상한 일들이 일어나고 있는 것 같아.,마음이 복잡하시군요. 저도 그런 상황이라면 마음이 힘들었을 것 같아요.,1
1380,등록금 너무 비싸다. 허리 휨,그러게 말이에요.,0
25194,이제는 그냥 잠을 잘 못 자요.,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
13338,내가 없으면 주변 사람들이 슬퍼하니까? 그 사람들 때문에 사는 건 답이 아닌 것 같아.,그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.,1
22986,"그럴 일 없다, 안 그럴 거다 스스로 다스려봤는데 잘 안 됐어요.",충분히 잘 하고 계시답니다. 차근히 조금씩 노력해봐요.,1
11957,일은 없는데… 그냥 쓸데없는 걱정? 그런 게 좀 많아요.,모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.,1
19667,아버지는 따로 사셔서 내가 학교를 그만뒀는지도 몰라. 돈만 붙여주시거든.,무관심은 사람을 정말 지치게 하는 것 같아요.,1
1156,단수,단수가 되었는지 문의해 보세요.,0
15698,나도 죽으면 어떨까? 편해질까?,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
23152,아침마다 가슴이 답답하고 떨려요.,신체적인 문제는 없나요? 아니면 혹시 힘든 일이 있으신가요?,1
10683,여친에게 운동을 하자고 어떻게 돌려말하지.,같이 운동하자고 해도 괜찮을 거 같아요.,2
6157,또 다시 이별을 맞았네,또 다시 잊어봐요.,1
3677,이러다 또 흐지부지하고 말겠지,이번에는 안 그러면 돼요.,0
26830,학교에서도 애들 얘기하고 있으면 내 욕 하냐고 막 싸우고 그랬어요.,정말 힘드시겠어요. 제가 옆에서 힘이 되어 드릴게요.,1
17216,이제 저도 한계가 온 거 같아요.,많이 지치셨네요. 제가 안마라도 해드릴까요?,1
7747,이젠 슬픈 사랑,슬픈 이별이기도 하네요.,1
10322,썸남한테 먼저 연락해도 될까?,그럼요. 연락해보세요.,2
2507,소개받은 사람이랑 카톡으로 연락 중,썸에서 연인으로 성공하길 바라요.,0
11430,짝남이랑 약속 파토 남.,아쉽네요.,2
13288,그리고 나는 이렇게 힘든데 혼자 밥 잘 먹는 것도 밉고 그래요.,그 마음 다 이해해요.,1
26751,칼로리가 높은 음식에만 손이 가요. 포만감이 들어야 안심이 되는 것 같아요.,폭식은 근본적인 스트레스 해소가 되지 않는답니다.,1
13418,사는게 지옥이네요.,부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?,1
25848,한동안 괜찮다… 싶을 때 쯤 또 그렇게 어지럼증이 일었어요.,갑자기 어지러우면 정말 아무 것도 못 할 것 같아요. 다치진 않으셨나요?,1
23559,저는 하나도 기억이 안 나요…,괜찮아요. 누구나 그럴 수 있답니다. 지금은 괜찮으신가요?,1
2158,부자 백수 하고 싶어,그게 최고죠.,0
20292,음식을 짜게 먹는 것도 아닌데 왜 이러는 거지?,평범하게 생활한다는 게 참 어려운 것 같아요. 큰일이 없으시다니 다행이에요.,1
16918,참고 다녀보려고 했는데 너무 힘들 거 같아.,가슴이 답답하겠어요. 얼른 시간이 지나버렸으면 좋겠어요.,1
26587,아 목이 부러질 거 같아.,계속 신경을 쓰면 몸이 긴장해서 더 힘들 것 같아요. 서둘러 치료를 받으시기 바랍니다.,1
18068,몸무게 유지하려고 거기서는 과일만 먹었어요.,정말 대단하네요. 다이어트는 쉽지 않은 일이잖아요.,1
19453,소변 볼 때 옆에 누가 있으면 볼 수가 없어.,신경 쓰이는 그 마음 이해가 가요.,1
8661,헤어진지 9일,헤어짐을 헤아리지 마세요.,1
11808,화장 안했는데 썸남이 영통 걸었어. 어떡해?,화장실 불빛으로 좀 멀리 가리고 해보세요.,2
20269,아침에 일어나면 TV도 보고 쇼핑도 하고 그럭저럭 잘 지냈어요.,"아, 그렇군요. 보기 좋아요.",1
11288,좋은 사람 같아서 놓치고 싶지 않아.,그런 사람은 놓치면 후회해요.,2
3286,오늘 또 늦잠잤어,피곤했나봐요.,0
5599,그나저나 힘들긴 힘드네.,힘내세요.,1
12221,이렇게 계속 살아도 되는 걸까?,계속 앞으로 가다 보면 당신에게 맞는 길도 찾을 수 있지 않을까요?,1
24141,그냥 하루 하루 희망이 없어.,재미있는 일을 스스로 만들어 보는 건 어떨까요?,1
21692,그때는 많이 먹지도 않았는데.,"아, 그렇군요. ",1
21849,금융권에서 계속 근무했어요.,그러시군요.,1
2622,술 먹고 카드 긁었어,술이 웬수예요.,0
27659,그러니까 불안증이 다시 심해지는 게 느껴졌어.,상태가 더 안 좋아지셨군요. 걱정이 되네요.,1
18020,간이 안 좋아요. 그래서 많이 조심하죠. 식사도 조절하고. 운동도 하려고 해요.,다시 건강한 삶을 찾을 수 있을 거예요. 걱정 마세요.,1
25726,식사를 자주 거르니까 체중이 많이 줄었어요.,정말 힘든 일이 있으신가 보군요. 제가 무언가 도움이 될 수 있을까요?,1
27513,그래서 이 얘기를 하니까 세브란스 의사가 나 보고 정신과를 한 번 가보래.,두려우실 수도 있는데 병원을 찾는 것만으로도 큰 용기라고 생각해요.,1
13379,삶에 희망이 없어. 평생 솔로로 살아야 할 것 같아.,부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?,1
19710,아버지가… 제 기억보다 많이 여위고 되게 약해보여서…,그러시군요. 아버지에 대해 더 들려주세요.,1
13514,내 인생은 이렇게 망가졌는데…,부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?,1
6928,어떡하지,어떡하면 좋을까요.,1
24207,누가 나를 이 무기력함에서 건져줬으면 좋겠어.,재미있는 일을 스스로 만들어 보는 건 어떨까요?,1
9839,사내에 좋아하는 여자분이 생겼는데 조심해야겠지.,아무래도 서로에게 해가 될 수 있으니까요.,2
24827,그 즈음에 잠도 잘 못 자고 그랬어요. 거의 한 2주 동안은?,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
14440,안 좋은 일은 한꺼번에 덮치는 것 같아요.,그렇게 생각하시는군요.,1
11314,진심으로 사랑하는 여자와,함께하길 바랍니다.,2
25466,조금만 먹어도 바로 화장실 가.,소화 기능이 좋지 않으시군요. 소화가 잘 되는 음식을 드시는 건 어떠세요?,1
184,고독한 밤,혼자가 아니에요.,0
8986,계속 살아도 될까?,당신의 인생은 당신만이 주인공이에요.,2
11678,최악의 소개팅이었어,이제 좋은 사람 만날 일만 남았네요.,2
26756,그래서 피곤하긴 했어.,피곤하면 정말 아무 것도 하기 어렵죠. 잠깐 휴식을 취하는 건 어떨까요?,1
4781,크리스마스엔 눈이 올까,눈이 오면 좋겠네요.,0
24764,잠이 왜 이렇게 안 올까요.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
10081,소개팅하고 애프터까지 왔는데 설렘이 없어.,조금 더 만나보고 결정하는 건 어떨까요?,2
21555,작년부터 우울증 증세가 있었어요.,마음의 감기라지만 우울증을 방치하면 좋지 않아요. 상담을 권해드려요.,1
20629,뭘 하든 완벽하게 해야 한다는 주의긴 하지만 그런 줄은 몰랐어요.,그런 성격을 가지고 계시는군요. 꼼꼼한 걸 좋아하시나 봐요.,1
820,내 짝은 어디있을까,같은 하늘 아래 어딘가에.,0
85,개같이 되버렸어.,벗어나는 게 좋겠네요.,0
15144,이런 잡생각 없이 그냥 열심히 살고 싶은데.. 부쩍 마음이 울적하네요.,오전에 하는 산책이 우울감을 없애주는 데 도움이 된대요.,1
945,너도 고민 있니,뭐라고 대답할지 고민이에요.,0
6426,바람이나 비슷한 일 용서해주신 사람 있을까 ?,있어도 계속 아플 거예요.,1
18024,간이 안 좋다는 걸 알기 전에는 혼자 있는게 힘들지 않았는데.,다시 건강한 삶을 찾을 수 있을 거예요. 걱정 마세요.,1
22414,"고등학교 때 같이 밴드하던 친구들도 졸업하고서 얼마 안 지났을 때는 만났는데, 지금은 안 만나요.",힘내세요. 멀어진 인연만큼 또 가까워질 새 인연이 있을 거예요.,1
21791,제품 디자이너로 일하고 있어요.,그렇군요. 직업활동은 중요한 부분이죠.,1
21537,6개월이 지난 상태라 거의 출산에 맞먹을 정도로 몸에 무리가 많이 간다고 하더라구.,몸은 괜찮으세요?,1
10213,썸 타는 여자가 있는데,부럽네요!,2
13465,그런데 그게 뭐 쉽나요? 원래 이렇게 생겨 먹은걸…,새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.,1
20891,되게 어릴 때… 한 열 살 때부터 그랬던 것 같아요.,"네, 듣고 있어요. 더 이야기해주세요.",1
23811,요즘 뜬금없이 심장이 쿵쾅거려요.,저까지 같이 긴장 되네요. 제가 손이라도 잡아드릴까요?,1
3796,인형 뽑기 어려워,신중하게 잘 해보세요.,0
12915,나를 자유롭게 놔뒀으면 좋겠어.,그랬군요. 제가 당신의 마음을 조금이라도 이해할 수 있으면 좋겠어요.,1
13193,나중에 제가 아기한테 무슨 나쁜 짓을 하게 될까봐 무서워요.,많이 무서웠을 것 같아요. 감정이 가라앉을 때까지 잠시 휴식을 취하는 건 어떨까요?,1
2502,셀프웨딩 힘든만큼 보람될까?,쉽지 않을거예요.,0
9358,남자친구가 질투하는 거 귀여워,은근 기분이 좋죠.,2
10469,애프터까지 왔는데 연락이 뜸해.,바쁘거나 감정의 변화가 생겼을지도 모르겠어요.,2
24106,사는게 지긋지긋해.,가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!,1
18974,바람 피우는 거 나한테만 걸린 게 벌써 세 번째야.,절대 용서하지 마세요. 제가 대신 욕해드릴게요.,1
475,나 누구게?,저도 궁금하네요.,0
26307,"일부러 그러는 것도 아닌데, 딴생각이 그냥 머리에 흘러 들어온다는 느낌?",작은 일부터 집중해보면 어떨까요? 지금 제 말에 잠깐 귀 기울이는 정도부터요!,1
8464,한이 쌓여,많이 힘들텐데 저에게 말해보세요.,1
17510,뭐 그런 정도는 그냥 가볍게 넘길 수 있을 정도예요.,"아, 그래요?",1
7708,이제 진짜 떠나야겠지,천천히 보내주세요.,1
23606,친구들과 놀러 나가도 금방 쓰러져서 왔데.,저런. 정말 충격이셨겠어요. 지금은 괜찮으신가요?,1
6551,비많이오네~,감기 조심하세요.,1
263,광고가 안 끝나,채널을 돌려보세요.,0
22750,마침 되게 잘 봐주는 곳이 옆 동네에 있었어.,"와, 정말요? 그래서 그 후에는 어떻게 됐나요?",1
2153,부모님한테 반항했어,나중에 후회할 거예요.,0
8532,"헤어지고 시간이흘렀네,",시간이 약이 되었길 바랄게요.,1
17256,뭔가 근본적인 치료를 하고 싶어서… 상담이라도 받으면 괜찮지 않을까…,용기 있는 선택이에요! 정말 멋져요!,1
12809,"머리도 내 맘대로 못 하고, 매일 교복 검사하고, 가방 검사하고… 감옥에라도 갇힌 것 같았어.",많이 답답하시겠어요. 오늘만큼은 천천히 산책이라도 해보는 게 어때요?,1
1863,미래에 대한 고민,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.,0
27026,"내가 무슨 행동을 하든, 어딜 가든 따라다녀서… 아무것도 할 수가 없었어.",정말 스트레스 받으시겠어요. 다른 분에게 도움을 요청해보는 건 어떨까요?,1
3641,이 기회 잡고 싶다.,행운을 빌게요!,0
8051,정말 오락가락 언제 괜찮아질지,사랑의 흔적이 잘 안 지워지네요.,1
543,나 잘하는게 없는거같아,잘하는 걸 아직 못 찾은 걸 수도 있어요.,0
1263,도시락 싸가지고 가야지,맛있게 드세요.,0
6450,밤은 길기만 하죠.,편히 잘 수 있으면 좋을텐데요.,1
10770,예랑이가 마마보이인듯,남자는 여자하기 나름이래요. 변화시켜 보세요.,2
8755,혼자라는거 그런대로 괜찮아,잘 이겨내고 있네요.,1
3886,자고 일어났더니 목 아파,잘못 주무셨나봐요.,0
12023,그렇다고 일을 안할수도 없는데..걱정이 이만 저만이 아니야.,모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.,1
19432,옷을 입고 지내는 게 너무 싫어요.,피부가 예민하신 편인가 봐요.,1
24852,8시간은 침대에 누워 있는다고 봐야 하는데… 실제로 자는 건 4시간 정도?,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
20052,근데 97년도에 IMF로… 다들 그렇게 한 번에 갔죠.,너무 초조해 하지 마세요. 일어날 방법이 있을 거예요.,1
20074,요새는 외출할 때 휴대용 선풍기를 꼭 챙겨 다니잖아.,당신의 이야기가 더 듣고 싶어요.,1
27495,치료는 스무 살 때 시작했어요.,두려우실 수도 있는데 병원을 찾는 것만으로도 큰 용기라고 생각해요.,1
8079,정말로 헤어졌네,후련하기도 할 거예요.,1
23802,심장이 아무때나 뛰기 시작한 건 6년 전부터야.,저까지 같이 긴장 되네요. 제가 손이라도 잡아드릴까요?,1
21087,3년 간 사귄 여친이랑 헤어진 지 한 달 됐어요.,울고 싶으시면 울어도 돼요. 제가 손수건을 가져다 드릴게요.,1
4796,탄생의 이유 알아?,사랑 받기 위해 태어났어요.,0
26274,내일 아침에 일어나지 못 하면- 이라는 생각 정도는 했어.,정말 무서우셨겠어요. 그 마음 충분히 이해해요.,1
24229,아무것도 안 하는데 더 아무것도 하기 싫어.,가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!,1
18547,걔는 워낙 멋진 애니까 그렇게 남 위로도 해줄 수 있는 거잖아?,연애는 언제나 가장 흥미로운 주제인 것 같아요. 더 들려주세요.,1
18982,남편이 사업 때문에 바쁘거든요.,그렇군요. 일이 많아 힘드시겠어요.,1
25481,"한 번은 속이 쓰려서 새벽에 깼는데, 남편은 너무 평화롭게 잘 자는 거야.",속 쓰린 거 정말 힘들죠. 지금은 괜찮으신가요?,1
11275,좋아하면 이용당해도 되는거야?,절대 안됩니다.,2
24835,자야 되는데 잠이 안 와…,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
53,감기 기운이 있어,이럴 때 잘 쉬는 게 중요해요.,0
25147,하루에 네 시간 자면 많이 자는 거예요.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
13350,별 일 없어도 그냥 무슨 안 좋은 일이 생길 것 같고 그래요.,그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.,1
12856,대체 이게 무슨 일인가 싶어…,안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?,1
9927,사랑이 변하면 어떡하지?,사랑은 변화하는 거예요. 두려워하지 마세요.,2
18378,근데 다시 바로 직장 잡기도 좀 싫어서 이 때 돈을 좀 빌렸어요.,가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.,1
25137,한 2주 전부터는 한 번 잠들려면 엄청 오래 걸리고 또 잘 못 자.,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
26254,이게 죽는 거구나 싶었어요.,정말 큰일이었네요. 이렇게 당신을 다시 볼 수 있어서 다행이에요.,1
23850,막 심장이 엄청 빠르게 뛰고…,저까지 같이 긴장 되네요. 제가 손이라도 잡아드릴까요?,1
